datetime,headline,url,sentiment
2025-08-12 09:45:00,1 Reason to Buy Eli Lilly (LLY) Stock,https://finviz.com/news/136818/1-reason-to-buy-eli-lilly-lly-stock,Positive
2025-08-12 07:59:00,"If You'd Invested $1,000 in Eli Lilly (LLY) Stock 5 Years Ago, Here's How Much You'd Have Today",https://finviz.com/news/136579/if-youd-invested-1000-in-eli-lilly-lly-stock-5-years-ago-heres-how-much-youd-have-today,Neutral
2025-08-12 05:32:00,"US Personalized Medicine Market Trends and Company Analysis Report 2025-2033 Featuring Abbott, GE, Aadi Bioscience, Illumina, QIAGEN, Eli Lilly and Co, Takeda, AbbVie, F. Hoffmann-La Roche",https://finance.yahoo.com/news/us-personalized-medicine-market-trends-093200781.html,Neutral
2025-08-12 03:26:00,LLY Q2 Deep Dive: Weight Loss Pill Data and Channel Dynamics Spur Investor Uncertainty,https://finviz.com/news/136323/lly-q2-deep-dive-weight-loss-pill-data-and-channel-dynamics-spur-investor-uncertainty,Negative
2025-08-12 02:57:00,3 ways the GLP-1 market has changed shape this year,https://finance.yahoo.com/m/568e68af-000c-3258-b1e4-cf233e156f3f/3-ways-the-glp-1-market-has.html,Neutral
2025-08-12 02:57:00,Puerto Ricos ongoing journey from manufacturing hub to innovation enterprise,https://finance.yahoo.com/m/d33d3929-771d-35f5-b401-b9e2126b4930/puerto-rico%E2%80%99s-ongoing-journey.html,Neutral
2025-08-11 20:49:00,"Lightning Round: Get on board with Affirm, says Jim Cramer",https://www.youtube.com/watch?v=n443uLhO_oo,Neutral
2025-08-11 20:18:00,Lilly's Mounjaro Exhibits Heart Benefits In Type 2 Diabetes Landmark Trial,https://finviz.com/news/135888/lillys-mounjaro-exhibits-heart-benefits-in-type-2-diabetes-landmark-trial,Neutral
2025-08-11 18:01:00,PRIMECAP Management's Strategic Moves: Significant Reduction in Eli Lilly and Co,https://finance.yahoo.com/news/primecap-managements-strategic-moves-significant-220143801.html,Neutral
2025-08-11 15:48:00,Why Eli Lilly Stock Popped Today,https://finviz.com/news/135691/why-eli-lilly-stock-popped-today,Neutral
2025-08-11 12:31:00,Why Eli Lilly (LLY) Stock Is Trading Up Today,https://finviz.com/news/135441/why-eli-lilly-lly-stock-is-trading-up-today,Positive
2025-08-11 12:25:00,Lilly first to opt for confidential reimbursement price in Germany,https://finance.yahoo.com/m/f4a10099-c435-3651-80a3-a5508f57a386/lilly-first-to-opt-for.html,Neutral
2025-08-11 11:57:00,3 Top Stocks to Load Up on After Earnings,https://finviz.com/news/135383/3-top-stocks-to-load-up-on-after-earnings,Positive
2025-08-11 10:23:00,Can Eli Lilly Keep Up as NVO Eyes First Oral Obesity Pill Approval?,https://finviz.com/news/135340/can-eli-lilly-keep-up-as-nvo-eyes-first-oral-obesity-pill-approval,Neutral
2025-08-11 10:19:00,Eli Lilly (LLY) Announced Positive Results From its Phase 3 ATTAIN-1 Trial of Orforglipron,https://finviz.com/news/135208/eli-lilly-lly-announced-positive-results-from-its-phase-3-attain-1-trial-of-orforglipron,Positive
2025-08-11 09:15:00,Lilly (LLY) Reliance on International Sales: What Investors Need to Know,https://finviz.com/news/135174/lilly-lly-reliance-on-international-sales-what-investors-need-to-know,Neutral
2025-08-11 09:12:00,Should Pfizer Stock Be in Your Portfolio After Solid Q2 Results?,https://finviz.com/news/135196/should-pfizer-stock-be-in-your-portfolio-after-solid-q2-results,Neutral
2025-08-11 09:00:00,Eli Lilly and Company (LLY) is Attracting Investor Attention: Here is What You Should Know,https://finviz.com/news/135112/eli-lilly-and-company-lly-is-attracting-investor-attention-here-is-what-you-should-know,Neutral
2025-08-11 07:46:00,Leerink Downgrades Eli Lilly and Company (LLY) to Market Perform From Outperform,https://finviz.com/news/134801/leerink-downgrades-eli-lilly-and-company-lly-to-market-perform-from-outperform,Positive
2025-08-10 16:15:00,Morningstar | A Weekly Summary of Stock Ideas and Developments in the Companies We Cover,https://finance.yahoo.com/m/a1242b1b-8666-368a-86a7-bd66717227bc/morningstar-%7C-a-weekly.html,Neutral
2025-08-09 10:00:00,Trump GLP-1 Pilot Program Could Boost Novo Nordisk & Eli Lilly,https://finviz.com/news/134328/trump-glp-1-pilot-program-could-boost-novo-nordisk-eli-lilly,Positive
2025-08-09 06:04:00,Apple notches best week in years; Trump shakes Fed leadership: This Week in markets,https://finance.yahoo.com/m/1667c2a0-a167-3e04-a826-a8b206c01378/apple-notches-best-week-in.html,Positive
2025-08-08 18:57:00,Analyst Report: Elanco Animal Health Incorporated,https://finance.yahoo.com/m/8df9b7a7-811d-35ba-b7b8-9f651ea915ca/analyst-report%3A-elanco-animal.html,Neutral
2025-08-08 17:25:00,Why Eli Lilly Stock Sank 18% This Week,https://finviz.com/news/134187/why-eli-lilly-stock-sank-18-this-week,Positive
2025-08-08 17:08:00,GLP-1 race heats up: Where Eli Lilly stands after weak trial data,https://finance.yahoo.com/video/glp-1-race-heats-where-210819379.html,Negative
2025-08-08 16:52:00,Health Care Roundup: Market Talk,https://finance.yahoo.com/m/ad879aed-cd08-33fd-b76e-e62d37760a1f/health-care-roundup%3A-market.html,Neutral
2025-08-08 14:34:00,"Calls of the Day: Eli Lilly, E.L.F. Beauty and CRH PLC",https://www.youtube.com/watch?v=xMN6ZOYywAA,Neutral
2025-08-08 14:28:00,Investing.coms stocks of the week,https://finance.yahoo.com/news/investing-com-stocks-week-182845316.html,Neutral
2025-08-08 13:30:00,This Unusually Active Wayfair Put Option Explains a Lot About the Current Markets,https://finance.yahoo.com/m/d1f72aae-0fa7-38f3-b225-c89f576835ed/this-unusually-active-wayfair.html,Neutral
2025-08-08 13:17:00,The Stock Market Gains Despite Noisy Week. Call It Complacency-or the Right Thing to Do.,https://www.barrons.com/articles/stock-market-gains-earnings-rates-a3c37d60?mod=bar_FV,Negative
2025-08-08 12:19:00,Did Eli Lilly Stock Just Have Its Novo Nordisk Moment?,https://www.barrons.com/articles/eli-lilly-weight-loss-novo-nordisk-stock-price-1928f760?mod=bar_FV,Neutral
2025-08-08 12:00:00,Sitryx regains rights to SYX-1042 itaconate mimetic for chronic autoimmune and inflammatory diseases from Lilly following portfolio reprioritization,https://finance.yahoo.com/news/sitryx-regains-rights-syx-1042-160000681.html,Neutral
2025-08-08 12:00:00,Is Eli Lilly's 14% Post-Earnings Slide a Buy-the-Dip Opportunity?,https://finviz.com/news/133856/is-eli-lillys-14-post-earnings-slide-a-buy-the-dip-opportunity,Positive
2025-08-08 11:45:00,"Nektar Q2 Loss Narrower Than Expected, Revenues Fall Y/Y",https://finviz.com/news/133943/nektar-q2-loss-narrower-than-expected-revenues-fall-yy,Negative
2025-08-08 11:00:00,"ETFs in Focus on Eli Lilly's Solid Q2 Earnings, Weak Obesity Data",https://finviz.com/news/133854/etfs-in-focus-on-eli-lillys-solid-q2-earnings-weak-obesity-data,Positive
2025-08-08 09:22:00,"Stock Market News for Aug 8, 2025",https://finviz.com/news/133672/stock-market-news-for-aug-8-2025,Neutral
2025-08-08 09:00:00,Does This $856 Million Investment Make Eli Lilly Stock a Buy?,https://finviz.com/news/133547/does-this-856-million-investment-make-eli-lilly-stock-a-buy,Positive
2025-08-08 08:47:00,Eli Lilly Stock Is On Track for Its Worst Performance Since 2008. Should Investors Be Worried?,https://finviz.com/news/133524/eli-lilly-stock-is-on-track-for-its-worst-performance-since-2008-should-investors-be-worried,Negative
2025-08-08 08:40:00,"Elevating Patient Care: Senderra Specialty Pharmacy Adds EBGLYSS (lebrikizumab-lbkz), Lilly's First-Line Biologic Treatment for Moderate-to-Severe Atopic Dermatitis, to SenderraCare+ for a Streamlined, Empowering Digital Patient Experience",https://finance.yahoo.com/news/elevating-patient-care-senderra-specialty-124000126.html,Positive
2025-08-08 07:50:00,"Global Stocks in Focus: SoftBank, Novo Nordisk, CATL",https://finance.yahoo.com/m/aa8751ab-e031-3884-bd2c-adda7f084603/global-stocks-in-focus%3A.html,Neutral
2025-08-08 07:50:00,"CATL, Novo Nordisk, SoftBank: Global Stocks in Focus",https://finance.yahoo.com/m/aa8751ab-e031-3884-bd2c-adda7f084603/catl%2C-novo-nordisk%2C-softbank%3A.html,Neutral
2025-08-08 06:41:00,"Morning Bid: Trump Fed forms, Tech hits high",https://finance.yahoo.com/news/morning-bid-trump-fed-forms-104104506.html,Neutral
2025-08-08 05:42:00,Novo shares rise for second day after Lilly obesity pills trails Wegovy in trial,https://finance.yahoo.com/news/novo-shares-rise-second-day-094225075.html,Positive
2025-08-08 05:30:00,Why a Weight-Loss Pill Is Still a Big Deal,https://www.wsj.com/health/pharma/why-a-weight-loss-pill-is-still-a-big-deal-fd69d0ac?mod=wsj_FV,Neutral
2025-08-08 03:38:00,Heard on the Street Thursday Recap: Apple Keeps the Tariffs Away,https://finance.yahoo.com/m/79fdebc5-672b-3630-a64e-e4a765b6c947/heard-on-the-street-thursday.html,Neutral
2025-08-07 19:36:00,Analyst Report: Eli Lilly and Company,https://finance.yahoo.com/m/1c9767ca-3f7a-30e7-95ab-9570f50de292/analyst-report%3A-eli-lilly-and.html,Neutral
2025-08-07 19:25:00,Could GPL-1 weight loss soon come in pill form? What we know,https://finance.yahoo.com/m/1fca7909-da15-3339-8e20-cdc4b817311e/could-gpl-1-weight-loss-soon.html,Neutral
2025-08-07 19:06:00,Podcast: Nasdaq Hits Another High,https://finance.yahoo.com/m/0dab5146-0152-33be-8877-73d44a9651f3/podcast%3A-nasdaq-hits-another.html,Positive
2025-08-07 18:32:00,"Markets Lose Momentum, Late Q2 Reports Move Stocks",https://finviz.com/news/133032/markets-lose-momentum-late-q2-reports-move-stocks,Negative
2025-08-07 18:31:00,"Eli Lilly's oral obesity treatment efficacy falls short of expectations, says BMO's Evan Seigerman",https://www.youtube.com/watch?v=TmOgVhOQbI0,Negative
2025-08-07 18:17:00,"Dow, S&P 500 end lower; Eli Lilly shares fall after drug data",https://finance.yahoo.com/video/dow-p-500-end-lower-221709481.html,Neutral
2025-08-07 17:59:00,Eli Lilly Sinks After Obesity Pill Shows Mixed Results,https://finance.yahoo.com/news/eli-lilly-sinks-obesity-pill-215928888.html,Negative
2025-08-07 17:59:00,Health Care Roundup: Market Talk,https://finance.yahoo.com/m/9a5e54ab-2d3c-325b-bd3f-2f1aa6870a01/health-care-roundup%3A-market.html,Neutral
2025-08-07 17:23:00,S&P 500 Gains and Losses Today: Apple Stock Climbs; Eli Lilly Slumps After Disappointing Trial Results,https://finance.yahoo.com/m/ab1351dd-4160-3554-bbfb-e4878516d448/s%26p-500-gains-and-losses.html,Negative
2025-08-07 16:53:00,"Earnings live: Eli Lilly stock slides, Pinterest sells off, Expedia and Block gain after hours",https://finance.yahoo.com/news/live/earnings-live-eli-lilly-stock-slides-pinterest-sells-off-expedia-and-block-gain-after-hours-205302959.html,Neutral
2025-08-07 16:53:00,"Earnings live: Eli Lilly stock slides, Pinterest sells off, Block gains after hours",https://finance.yahoo.com/news/live/earnings-live-eli-lilly-stock-slides-pinterest-sells-off-block-gains-after-hours-205235055.html,Neutral
2025-08-07 16:40:00,"Stocks to Watch Recap: Eli Lilly, Firefly, DoorDash, TSMC",https://finance.yahoo.com/m/98af3690-5c76-3c2e-8678-50fb476904a3/stocks-to-watch-recap%3A-eli.html,Neutral
2025-08-07 16:39:00,Stock Market Today: Dow Swings To Drop 224 Points; Nasdaq Ekes A Out A Gain,https://finance.yahoo.com/m/3c8f0a87-8466-381e-9293-934464544f79/stock-market-today%3A-dow.html,Positive
2025-08-07 16:28:00,"These Stocks Moved the Most Today: Eli Lilly, Fortinet, AppLovin, Sunrun, Airbnb, Duolingo, and More",https://finance.yahoo.com/m/e9ac0364-17d8-3f19-8d8c-9ad051dea14f/these-stocks-moved-the-most.html,Neutral
2025-08-07 16:20:00,"Eli Lilly Dives 14% On A Shocking Obesity Setback, Sending Its Rivals Flying",https://finance.yahoo.com/m/ac7f467d-9042-38dc-96cd-676bf6815121/eli-lilly-dives-14%25-on-a.html,Neutral
2025-08-07 16:02:00,"Stock market today: Dow slides, Nasdaq jumps to record as tariffs kick in, Trump nominates Miran to Fed board",https://finance.yahoo.com/news/live/stock-market-today-dow-slides-nasdaq-jumps-to-record-as-tariffs-kick-in-trump-nominates-miran-to-fed-board-200253275.html,Neutral
2025-08-07 16:02:00,"Stock market today: Dow slides, Nasdaq jumps to record as tariffs kick in, Trump nominates Fed board member",https://finance.yahoo.com/news/live/stock-market-today-dow-slides-nasdaq-jumps-to-record-as-tariffs-kick-in-trump-nominates-fed-board-member-200253575.html,Neutral
2025-08-07 16:01:00,Sangamo Therapeutics Reports Recent Business Highlights and Second Quarter 2025 Financial Results,https://finance.yahoo.com/news/sangamo-therapeutics-reports-recent-business-200100800.html,Neutral
2025-08-07 15:57:00,"Duolingo, Eli Lilly, Airbnb: Trending Tickers",https://finance.yahoo.com/video/duolingo-eli-lilly-airbnb-trending-195731515.html,Neutral
2025-08-07 15:35:00,Why Eli Lilly (LLY) Shares Are Getting Obliterated Today,https://finviz.com/news/132473/why-eli-lilly-lly-shares-are-getting-obliterated-today,Negative
2025-08-07 15:35:00,Eli Lilly and Novo Nordisk whipsawed by Wall Street's ever-rising hopes for weight loss drugs,https://qz.com/eli-lilly-novo-nordisk-wall-street-expectations-weight-loss-drugs,Negative
2025-08-07 15:30:00,Leerink's Risinger on Eli Lilly downgrade: Triggered by disappointing obesity pill results,https://www.youtube.com/watch?v=6_iWJtQQKSA,Negative
2025-08-07 15:25:00,Stock Market Today: Dow Drops 300 Points; Nvidia Trims Gains As A New Issue Takes Flight (Live Coverage),https://finance.yahoo.com/m/3c8f0a87-8466-381e-9293-934464544f79/stock-market-today%3A-dow-drops.html,Negative
2025-08-07 14:21:00,Eli Lilly (NYSE:LLY) Reports Bullish Q2 But Stock Drops 14.4%,https://finviz.com/news/132768/eli-lilly-nyse-lly-reports-bullish-q2-but-stock-drops-144,Positive
2025-08-07 14:10:00,"Stock market today: Dow, S&P 500, Nasdaq slide as tariffs kick in, Trump signals chip carveout",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-slide-as-tariffs-kick-in-trump-signals-chip-carveout-181033758.html,Neutral
2025-08-07 14:10:00,"Stock market today: Dow, S&P 500, Nasdaq slide as tariffs kick in, rump signals chip carveout",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-slide-as-tariffs-kick-in-rump-signals-chip-carveout-181033342.html,Neutral
2025-08-07 14:10:00,"Stock market today: Dow, S&P 500, Nasdaq mixed as tariffs kick in, Trump signals chip carveout",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-mixed-as-tariffs-kick-in-trump-signals-chip-carveout-181033324.html,Neutral
2025-08-07 13:53:00,Why Eli Lilly Stock Is Plunging Today,https://finviz.com/news/132386/why-eli-lilly-stock-is-plunging-today,Negative
2025-08-07 13:42:00,Eli Lilly's Experimental Weight-Loss Pill Data Disappoints,https://finance.yahoo.com/video/eli-lillys-experimental-weight-loss-174249580.html,Negative
2025-08-07 13:38:00,"Stocks to Watch Thursday: Eli Lilly, Firefly, DoorDash, TSMC",https://finance.yahoo.com/m/98af3690-5c76-3c2e-8678-50fb476904a3/stocks-to-watch-thursday%3A-eli.html,Neutral
2025-08-07 13:31:00,Healthcare Stocks Have Been Beaten Up. The Case for Buying Now.,https://finance.yahoo.com/m/4a683b22-5230-3e3c-81f6-5dd91fd16c57/healthcare-stocks-have-been.html,Positive
2025-08-07 13:30:00,Squawk Pod: Eli Lilly's obesity pill & Tim Cook at the White House - 08/07/25  Audio Only,https://www.youtube.com/watch?v=_0lzzhmwyTg,Neutral
2025-08-07 13:22:00,"Eli Lilly setback, Firefly Nasdaq debut, Duolingo skyrockets",https://finance.yahoo.com/video/eli-lilly-setback-firefly-nasdaq-172247030.html,Neutral
2025-08-07 13:20:00,Mounjaro and Zepbound fuel strong Q2 growth for Eli Lilly,https://finance.yahoo.com/m/083dab6f-8d55-3b1f-8c37-fe15b11e8b6d/mounjaro-and-zepbound-fuel.html,Positive
2025-08-07 12:40:00,Eli Lilly's Mounjaro Shows Cardiovascular Benefits in Head-to-Head Trial,https://finviz.com/news/132271/eli-lillys-mounjaro-shows-cardiovascular-benefits-in-head-to-head-trial,Positive
2025-08-07 12:39:00,"Goldman Sachs Maintained a Buy Rating on Eli Lilly (LLY), Kept the PT Unchanged",https://finviz.com/news/132253/goldman-sachs-maintained-a-buy-rating-on-eli-lilly-lly-kept-the-pt-unchanged,Positive
2025-08-07 12:29:00,"Obesity pill orders are still an incredible opportunity for pharma, says Goldman's Asad Haider",https://www.youtube.com/watch?v=L9zyZsN6AhU,Positive
