datetime,headline,url,sentiment
2025-08-11 15:39:00,Podcast: Are Stablecoins the Future of Payments?,https://finance.yahoo.com/m/0f80a237-ccbc-3026-81bf-6ef27f53e0c2/podcast%3A-are-stablecoins-the.html,Neutral
2025-08-11 12:00:00,Lendflow Launches New AI Automation Suite for Embedded Lending,https://finance.yahoo.com/news/lendflow-launches-ai-automation-suite-160000701.html,Neutral
2025-08-11 10:20:00,Mastercard Incorporated (MA) to Expand BMO's Global Money Transfer Service,https://finviz.com/news/135206/mastercard-incorporated-ma-to-expand-bmos-global-money-transfer-service,Neutral
2025-08-11 07:46:00,Truist Raises PT on Mastercard Incorporated (MA) to $623 From $612,https://finviz.com/news/134806/truist-raises-pt-on-mastercard-incorporated-ma-to-623-from-612,Positive
2025-08-08 10:48:00,Visa's Solid Q3 Momentum Meets a Puzzling Pullback: Right Time to Buy?,https://finviz.com/news/133839/visas-solid-q3-momentum-meets-a-puzzling-pullback-right-time-to-buy,Positive
2025-08-08 06:54:00,Binance adds instant Mastercard withdrawals,https://finance.yahoo.com/m/a1a2233a-3160-31e0-8e2d-5ee2e0805970/binance-adds-instant.html,Neutral
2025-08-07 12:45:00,MasterCard (MA) is an Incredible Growth Stock: 3 Reasons Why,https://finviz.com/news/132368/mastercard-ma-is-an-incredible-growth-stock-3-reasons-why,Positive
2025-08-07 12:00:00,MasterCard (MA) Upgraded to Buy: Here's What You Should Know,https://finviz.com/news/132317/mastercard-ma-upgraded-to-buy-heres-what-you-should-know,Positive
2025-08-07 10:53:00,AmEx Gets a Taste of Toast: And a Bigger Bite of Hospitality?,https://finviz.com/news/132197/amex-gets-a-taste-of-toast-and-a-bigger-bite-of-hospitality,Neutral
2025-08-07 10:23:00,Mastercard Stock: Analyst Estimates & Ratings,https://finance.yahoo.com/m/a256134d-6f18-333d-a5ad-c4ea8617036a/mastercard-stock%3A-analyst.html,Neutral
2025-08-07 09:40:00,Are Business Services Stocks Lagging  Adecco (AHEXY) This Year?,https://finviz.com/news/132087/are-business-services-stocks-lagging-adecco-ahexy-this-year,Negative
2025-08-07 09:30:00,Wall Street Analysts See MasterCard (MA) as a Buy: Should You Invest?,https://finviz.com/news/132021/wall-street-analysts-see-mastercard-ma-as-a-buy-should-you-invest,Positive
2025-08-07 09:00:00,Is Trending Stock Mastercard Incorporated (MA) a Buy Now?,https://finviz.com/news/131880/is-trending-stock-mastercard-incorporated-ma-a-buy-now,Positive
2025-08-07 04:45:00,"Zacks.com featured highlights Apple, Microsoft and Mastercard",https://finviz.com/news/131295/zackscom-featured-highlights-apple-microsoft-and-mastercard,Neutral
2025-08-06 21:43:00,"Mastercard Incorporated (MA) Has Very Strong Fundamentals, Says Jim Cramer",https://finviz.com/news/131155/mastercard-incorporated-ma-has-very-strong-fundamentals-says-jim-cramer,Positive
2025-08-06 15:00:00,Apple & 2 More Stocks to Watch for Stellar Earnings Growth,https://finviz.com/news/130474/apple-2-more-stocks-to-watch-for-stellar-earnings-growth,Positive
2025-08-06 14:44:00,AI in Africa to Top $16.5B by 2030: Mastercard Explores Path for Continued Digital Transformation,https://finance.yahoo.com/news/ai-africa-top-16-5b-184400904.html,Neutral
2025-08-06 11:40:00,PYPL or MA: Which Is the Better Value Stock Right Now?,https://finviz.com/news/130273/pypl-or-ma-which-is-the-better-value-stock-right-now,Positive
2025-08-06 10:50:00,Octopus EV and Mastercard to collaborate on salary sacrifice scheme,https://finance.yahoo.com/m/35003706-be64-38df-8ce3-6768accc1ffb/octopus-ev-and-mastercard-to.html,Neutral
2025-08-06 05:46:00,"The Zacks Analyst Blog Highlights Rigetti Computing, D-Wave Quantum, Lockheed Martin and Mastercard",https://finviz.com/news/129444/the-zacks-analyst-blog-highlights-rigetti-computing-d-wave-quantum-lockheed-martin-and-mastercard,Neutral
2025-08-05 15:00:00,Rigetti or D-Wave: Which Pure-Play Quantum Stock Is a Buy?,https://finviz.com/news/128721/rigetti-or-d-wave-which-pure-play-quantum-stock-is-a-buy,Positive
2025-08-05 10:19:00,"Stablecoins, Assemble: Visa's Playbook Adds More Pages & Blockchains",https://finviz.com/news/128392/stablecoins-assemble-visas-playbook-adds-more-pages-blockchains,Positive
2025-08-05 09:00:00,Network Payment Tokenization Revenue Set to Grow to USD$7 billion by 2032 as Payment Giants Visa and Mastercard Expand Presence in Growing Market,https://finance.yahoo.com/news/network-payment-tokenization-revenue-set-130000940.html,Positive
2025-08-05 06:13:00,When will you be able to buy a pizza with stablecoin?,https://finance.yahoo.com/m/98d6b714-6c99-3460-bfc9-241a5e5f7d77/when-will-you-be-able-to-buy.html,Neutral
2025-08-04 12:50:00,Global Payments to Report Q2 Earnings: Here Are the Estimates,https://finviz.com/news/126814/global-payments-to-report-q2-earnings-here-are-the-estimates,Neutral
2025-08-04 12:43:00,Can Fidelity National Beat Q2 Earnings on Capital Market Strength?,https://finviz.com/news/126810/can-fidelity-national-beat-q2-earnings-on-capital-market-strength,Positive
2025-08-04 09:00:00,"CDK Launches SimplePay: Fast, Efficient Payments for Consumers, Greater Efficiency for Dealerships",https://finance.yahoo.com/news/cdk-launches-simplepay-fast-efficient-130000493.html,Positive
2025-08-04 08:26:00,How to Spend Bitcoin (and Other Crypto) in Person Using a Debit Card in 2025,https://finance.yahoo.com/news/spend-bitcoin-other-crypto-person-122602376.html,Neutral
2025-08-04 06:04:00,"The Zacks Analyst Blog Highlights PayPal, Visa and Mastercard",https://finviz.com/news/125984/the-zacks-analyst-blog-highlights-paypal-visa-and-mastercard,Neutral
2025-08-04 05:40:00,Mastercard backs open banking,https://finance.yahoo.com/m/14035029-b083-3222-b34c-c7bd8f78e795/mastercard-backs-open-banking.html,Neutral
2025-08-03 17:29:00,"Mastercard denies pressuring game platforms, Valve tells a different story",https://finance.yahoo.com/news/mastercard-denies-pressuring-game-platforms-212914195.html,Neutral
2025-08-02 07:49:00,Mastercard (MA) Expands Receivables Manager and Commercial Direct Payments Worldwide,https://finviz.com/news/125441/mastercard-ma-expands-receivables-manager-and-commercial-direct-payments-worldwide,Positive
2025-08-01 13:19:00,Mastercard's Future Looks Bright With Turbocharged VAS And Diversified Revenue Mix,https://finance.yahoo.com/news/mastercards-future-looks-bright-turbocharged-171939009.html,Positive
2025-08-01 08:00:00,PayPals Comeback Is Gaining Steam: Is the Stock a Buy Again?,https://finance.yahoo.com/m/c24cc271-e9b6-31ec-96b3-767a5d721438/paypal%E2%80%99s-comeback-is-gaining.html,Positive
2025-08-01 03:19:00,Mastercard Inc (MA) Q2 2025 Earnings Call Highlights: Strong Revenue Growth Amidst Strategic ...,https://finance.yahoo.com/news/mastercard-inc-ma-q2-2025-071949782.html,Positive
2025-07-31 13:28:00,"PYPL Stock Falls 10% Post Q2 Earnings: Should You Buy, Hold or Fold?",https://finviz.com/news/123405/pypl-stock-falls-10-post-q2-earnings-should-you-buy-hold-or-fold,Neutral
